Adult Mortality,BMI,Polio,Diphtheria,HIV/AIDS,GDP,Thinness age 10-19,Thinness age 5-9,Income composition of resources,Schooling,Life expectancy
234.0,17.2,75.0,77.0,0.6,571.1622759,1.5,1.3,0.435,8.4,64.2
79.0,62.0,98.0,98.0,0.1,42955.24287,0.6,0.6,0.89,16.2,82.2
69.0,61.9,94.0,95.0,0.1,4792.65288,1.1,1.1,0.92,17.0,89.0
253.0,28.0,93.0,98.0,0.8,1432.227943,6.4,6.3,0.576,11.7,62.1
73.0,66.0,99.0,99.0,0.1,21673.7817,0.8,0.7,0.862,17.2,88.0
187.0,49.9,65.0,73.0,0.4,3687.763767,1.2,1.2,0.614,10.7,71.7
299.0,22.7,42.0,51.0,0.5,561.997387,7.5,7.4,0.412,8.6,58.1
149.0,5.2,97.0,97.0,0.3,2242.711912,2.1,2.1,0.618,11.4,74.5
184.0,18.1,84.0,85.0,0.2,1573.11889,26.8,27.4,0.607,11.6,68.0
179.0,26.5,8.0,78.0,0.3,3491.595887,1.4,1.2,0.682,12.9,68.9
199.0,58.5,67.0,64.0,0.1,673.74737,5.3,5.1,0.658,10.1,67.9
66.0,62.1,96.0,96.0,0.1,5553.32623,0.3,0.2,0.91,18.6,81.2
57.0,63.1,95.0,95.0,0.1,35396.66517,0.6,0.6,0.877,16.3,82.5
133.0,53.5,93.0,92.0,0.5,4855.743789,1.8,1.7,0.727,12.8,75.8
113.0,64.8,98.0,98.0,0.1,466.94775,3.9,3.9,0.737,13.1,74.0
22.0,52.3,95.0,95.0,0.1,1286.56511,2.4,2.5,0.789,15.0,69.9
255.0,21.3,93.0,92.0,2.9,1335.6458,7.8,7.7,0.546,11.1,62.9
99.0,65.4,75.0,81.0,0.1,8161.4614,4.8,4.9,0.763,13.3,74.8
329.0,26.7,49.0,5.0,0.9,458.4651734,6.7,6.5,0.426,9.9,58.1
169.0,61.9,93.0,93.0,0.1,16554.97139,2.6,2.7,0.841,16.5,73.4
225.0,2.0,73.0,73.0,0.3,452.4631926,7.2,7.1,0.509,10.3,65.1
377.0,19.2,87.0,91.0,5.1,354.7253961,6.5,6.3,0.466,10.7,57.6
126.0,39.5,97.0,97.0,0.1,11183.96191,7.6,7.4,0.783,13.0,74.8
272.0,23.2,74.0,73.0,1.6,825.5729915,7.9,7.7,0.43,8.2,57.8
26.0,3.1,84.0,84.0,0.9,1326.66882,8.0,7.7,0.509,8.5,63.0
122.0,62.8,87.0,87.0,0.1,1452.27766,1.6,1.5,0.754,13.1,76.6
225.0,51.5,99.0,99.0,0.1,4181.583321,2.2,2.3,0.729,14.8,68.4
96.0,57.5,99.0,99.0,0.1,3154.513484,6.4,6.2,0.64,12.1,74.1
375.0,22.2,79.0,79.0,4.1,623.2871141,3.6,3.5,0.409,9.1,56.7
21.0,22.9,88.0,88.0,0.3,1262.893782,12.9,13.1,0.547,9.1,66.4
158.0,18.5,92.0,92.0,0.1,76.2386977,15.9,16.3,0.551,12.4,69.6
58.0,61.6,96.0,96.0,0.1,52157.4687,1.0,0.9,0.923,18.1,81.7
148.0,53.2,99.0,98.0,0.1,1975.46477,1.8,1.7,0.636,11.6,74.5
223.0,18.9,67.0,68.0,0.5,43.646498,9.8,9.6,0.345,5.3,61.4
362.0,24.7,49.0,49.0,3.9,3221.678128,1.1,9.9,0.521,10.0,53.6
162.0,24.7,72.0,72.0,0.1,1316.98966,19.4,19.8,0.542,7.8,66.2
119.0,57.1,8.0,8.0,0.1,12593.7374,1.9,1.8,0.78,13.0,77.6
278.0,47.9,64.0,73.0,0.7,2182.716565,1.3,1.3,0.511,10.0,62.7
147.0,49.4,83.0,87.0,0.2,4712.822736,2.0,1.9,0.688,12.3,73.9
125.0,54.9,78.0,88.0,0.1,6491.5245,1.1,1.1,0.735,13.4,75.3
214.0,24.8,77.0,67.0,0.1,2842.938353,1.0,9.7,0.676,11.7,68.4
12.0,61.1,94.0,98.0,0.1,14341.675,1.9,2.1,0.85,16.4,77.3
135.0,59.9,94.0,94.0,0.1,12.27733,2.6,2.8,0.797,14.7,74.8
225.0,59.9,97.0,97.0,0.1,14125.961,2.3,2.3,0.803,14.9,73.0
23.0,2.8,98.0,98.0,0.4,76.5699517,5.8,5.8,0.488,10.8,65.7
192.0,23.8,85.0,89.0,0.3,152.443873,9.7,9.5,0.483,9.1,66.4
123.0,59.4,93.0,93.0,0.1,62.173221,2.1,2.1,0.771,14.3,75.4
463.0,23.8,83.0,83.0,0.6,78.4394757,7.5,7.4,0.426,9.5,48.1
347.0,5.3,77.0,77.0,3.7,6479.625659,4.9,5.9,0.66,13.0,62.0
58.0,66.0,97.0,97.0,0.1,296.47225,0.6,0.5,0.877,17.6,82.6
54.0,59.0,98.0,98.0,0.1,5918.19898,1.5,1.3,0.906,15.8,82.3
162.0,39.9,94.0,97.0,0.2,114.45919,3.6,3.7,0.622,11.3,69.6
152.0,32.4,99.0,99.0,0.1,5941.8471,7.8,7.8,0.737,13.6,74.6
285.0,23.7,85.0,87.0,1.0,62.1318489,6.6,6.4,0.475,12.0,59.7
12.0,6.2,98.0,98.0,0.1,4271.68172,6.5,6.4,0.722,14.7,75.1
17.0,65.3,96.0,96.0,0.1,12127.22522,4.9,4.7,0.759,14.5,75.5
217.0,47.7,98.0,98.0,0.1,7962.365824,3.3,3.3,0.683,10.8,66.0
38.0,18.1,82.0,78.0,3.2,719.172669,5.7,5.6,0.483,10.0,61.5
23.0,6.7,45.0,23.0,0.2,314.658296,2.3,2.4,0.746,15.2,78.0
117.0,63.4,95.0,95.0,0.1,16737.89827,1.5,1.4,0.791,15.5,76.8
184.0,43.9,99.0,99.0,0.1,25.448414,3.0,3.1,0.69,12.1,69.2
314.0,22.8,78.0,86.0,4.3,1738.8822,6.3,6.2,0.57,12.5,61.1
371.0,31.3,92.0,91.0,6.3,127.47462,5.9,5.7,0.498,10.3,59.2
